ID	RI	Na	Mg	Al	Si	K	Ca	Ba	Fe
GW-B-FP31	0.28665496	0.288721805	0.792873051	0.314641745	0.583928571	0.098228663	0.302973978	0	0.274509804
GW-B-FP32	0.277436348	0.317293233	0.779510022	0.264797508	0.617857143	0.090177134	0.289962825	0	0
GW-B-FP33	0.289727831	0.318796992	0.775055679	0.292834891	0.564285714	0.098228663	0.290892193	0.028571429	0.431372549
GW-B-FP34	0.280070237	0.276691729	0.772828508	0.339563863	0.639285714	0.096618357	0.289962825	0	0.117647059
GW-B-FP35	0.293239684	0.294736842	0.788418708	0.327102804	0.560714286	0.09178744	0.308550186	0	0
GW-B-FP36	0.198419666	0.384962406	0.768374165	0.286604361	0.523214286	0.090177134	0.291821561	0	0
GW-B-FP37	0.348551361	0.47518797	0.786191537	0.320872274	0.357142857	0.082125604	0.31133829	0.034920635	0
GW-B-FP38	0.299385426	0.302255639	0.775055679	0.330218069	0.5625	0.103059581	0.30204461	0	0
GW-B-FP39	0.482001756	0.523308271	0.85077951	0.056074766	0.35	0.017713366	0.384758364	0	0
GW-B-FP40	0.482001756	0.523308271	0.85077951	0.056074766	0.35	0.017713366	0.384758364	0	0
GW-B-FP41	0.2976295	0.309774436	0.779510022	0.258566978	0.575	0.103059581	0.310408922	0	0
GW-B-FP42	0.2809482	0.297744361	0.76169265	0.283489097	0.605357143	0.095008052	0.298327138	0	0
GW-B-FP43	0.291483758	0.372932331	0.755011136	0.323987539	0.526785714	0.095008052	0.293680297	0	0
GW-B-FP44	0.480684811	0.45112782	0.855233853	0.133956386	0.348214286	0.027375201	0.400557621	0	0
GW-B-FP45	0.294556629	0.30075188	0.763919822	0.280373832	0.560714286	0.099838969	0.309479554	0	0.588235294
GW-B-FP46	0.344600527	0.415037594	0.775055679	0.330218069	0.382142857	0.088566828	0.331784387	0	0
GW-B-FP47	0.330992098	0.369924812	0.750556793	0.277258567	0.519642857	0.09178744	0.31598513	0	0.31372549
GW-B-FP48	0.681299385	0.490225564	0.824053452	0.130841121	0.314285714	0.003220612	0.407992565	0	0.196078431
GW-B-FP49	0.486391572	0.372932331	0.839643653	0.15576324	0.389285714	0.020933977	0.426579926	0	0
GW-B-FP50	0.343722564	0.428571429	0.74610245	0.292834891	0.405357143	0.095008052	0.323420074	0	0
GW-B-FP51	0.528972783	0.44962406	0.828507795	0.068535826	0.346428571	0.014492754	0.430297398	0	0.31372549
GW-B-FP52	0.356014047	0.371428571	0.741648107	0.308411215	0.455357143	0.096618357	0.344795539	0	0.215686275
GW-B-FP53	0.304214223	0.406015038	0.639198218	0.280373832	0.541071429	0.088566828	0.334572491	0	0
GW-B-FP54	0.316944688	0.362406015	0.632516704	0.308411215	0.542857143	0.088566828	0.338289963	0	0
GW-B-FP55	0.291044776	0.372932331	0.625835189	0.31152648	0.566071429	0.082125604	0.333643123	0	0.176470588
GW-B-FP56	0.287093942	0.258646617	0.603563474	0.31152648	0.694642857	0.090177134	0.337360595	0	0.470588235
GW-B-FP57	0.043898156	0.339849624	0.772828508	0.258566978	0.566071429	0.099838969	0.271375465	0	0.607843137
GW-B-FP58	0.311237928	0.321804511	0.775055679	0.31152648	0.560714286	0.096618357	0.278810409	0	0
GW-B-FP59	0.280509219	0.413533835	0.832962138	0.274143302	0.567857143	0.095008052	0.241635688	0	0
GW-B-FP60	0.280509219	0.4	0.815144766	0.280373832	0.532142857	0.09178744	0.26394052	0	0.215686275
GW-B-FP61	0.346795435	0.431578947	0.80623608	0.255451713	0.505357143	0.022544283	0.309479554	0	0
GW-B-FP62	0.378402107	0.463157895	0.797327394	0.320872274	0.341071429	0.019323671	0.301115242	0.219047619	0
GW-B-FP63	0.464003512	0.418045113	0.859688196	0.183800623	0.353571429	0.037037037	0.38197026	0	0.215686275
GW-B-FP64	0.488147498	0.517293233	0.848552339	0.152647975	0.275	0	0.395910781	0	0
GW-B-FP65	0.464003512	0.413533835	0.832962138	0.190031153	0.392857143	0.028985507	0.388475836	0	0.137254902
GW-B-FP66	0.431957858	0.445112782	0.799554566	0.258566978	0.383928571	0.014492754	0.368959108	0	0
GW-B-FP67	0.455223881	0.34887218	0.812917595	0.180685358	0.430357143	0.030595813	0.410780669	0	0.333333333
GW-B-FP68	0.455223881	0.34887218	0.812917595	0.180685358	0.448214286	0.030595813	0.410780669	0	0.333333333
GW-B-FP69	0.455223881	0.359398496	0.797327394	0.190031153	0.426785714	0.037037037	0.407992565	0	0.31372549
GW-B-FP70	0.520193152	0.387969925	0.797327394	0.165109034	0.389285714	0.019323671	0.440520446	0	0.058823529
GW-B-NF71	0.201492537	0.621052632	0.817371938	0.451713396	0.367857143	0.025764895	0.17936803	0	0.235294118
GW-B-NF72	0.321773486	0.437593985	0.861915367	0.30529595	0.383928571	0.086956522	0.268587361	0	0.62745098
GW-B-NF73	0.209833187	0.354887218	0.799554566	0.38317757	0.5875	0.107890499	0.223048327	0	0
GW-B-NF74	0.226514486	0.392481203	0.795100223	0.398753894	0.546428571	0.098228663	0.228624535	0	0
GW-B-NF75	0.211150132	0.344360902	0.792873051	0.3894081	0.589285714	0.115942029	0.229553903	0	0
GW-B-NF76	0.208516242	0.344360902	0.797327394	0.380062305	0.591071429	0.111111111	0.235130112	0	0
GW-B-NF77	0.232660228	0.407518797	0.804008909	0.3894081	0.460714286	0.106280193	0.241635688	0	0
GW-B-NF78	0.22475856	0.341353383	0.797327394	0.3894081	0.539285714	0.098228663	0.242565056	0	0
GW-B-NF79	0.218612818	0.479699248	0.783964365	0.299065421	0.548214286	0.05958132	0.233271375	0	0.274509804
GW-B-NF80	0.208516242	0.314285714	0.783964365	0.501557632	0.544642857	0.111111111	0.23605948	0	0
GW-B-NF81	0.209394205	0.320300752	0.783964365	0.570093458	0.508928571	0.111111111	0.23605948	0	0
GW-B-NF82	0.209833187	0.378947368	0.768374165	0.355140187	0.6	0.098228663	0.225836431	0	0
GW-B-NF83	0.23309921	0.403007519	0.79064588	0.299065421	0.535714286	0.109500805	0.248141264	0	0
GW-B-NF84	0.210272169	0.354887218	0.783964365	0.392523364	0.546428571	0.109500805	0.243494424	0	0.176470588
GW-B-NF85	0.129060579	0.529323308	0.688195991	0.557632399	0.441071429	0.177133655	0.153345725	0	0
GW-B-NF86	0.223880597	0.395488722	0.797327394	0.373831776	0.519642857	0.072463768	0.258364312	0	0
GW-B-NF87	0.199297629	0.377443609	0.777282851	0.367601246	0.614285714	0.061191626	0.241635688	0	0
GW-B-NF88	0.232660228	0.401503759	0.777282851	0.38317757	0.507142857	0.107890499	0.246282528	0	0.196078431
GW-B-NF89	0.220807726	0.342857143	0.779510022	0.370716511	0.55	0.096618357	0.25	0	0
GW-B-NF90	0.23046532	0.273684211	0.775055679	0.492211838	0.610714286	0.101449275	0.246282528	0	0.176470588
GW-B-NF91	0.318700615	0.330827068	0.832962138	0.255451713	0.441071429	0.103059581	0.328066914	0	0.431372549
GW-B-NF92	0.215100966	0.326315789	0.766146993	0.361370717	0.580357143	0.070853462	0.26394052	0	0
GW-B-NF93	0.207638279	0.359398496	0.759465479	0.401869159	0.616071429	0.011272142	0.275092937	0	0.37254902
GW-B-NF94	0.208516242	0.377443609	0.743875278	0.367601246	0.5875	0.062801932	0.25929368	0	0
GW-B-NF95	0.225636523	0.297744361	0.741648107	0.373831776	0.619642857	0.107890499	0.261152416	0	0
GW-B-NF96	0.327041264	0.395488722	0.763919822	0.355140187	0.4375	0.082125604	0.294609665	0	0
GW-B-NF97	0.318700615	0.344360902	0.80623608	0.239875389	0.451785714	0.103059581	0.343866171	0	0.294117647
GW-B-NF98	0.275680421	0.221052632	0.723830735	0.271028037	0.667857143	0.099838969	0.322490706	0	0.470588235
GW-B-NF99	0.251975417	0.291729323	0.64142539	0.442367601	0.607142857	0.117552335	0.289033457	0	0
GW-B-NF100	0.305531168	0.335338346	0.659242762	0.355140187	0.555357143	0.096618357	0.312267658	0.044444444	0
GW-B-NF101	0.237050044	0.303759398	0.634743875	0.358255452	0.617857143	0.09178744	0.312267658	0.034920635	0.431372549
GW-B-NF102	0.269973661	0.243609023	0.605790646	0.417445483	0.546428571	0.112721417	0.353159851	0	0
GW-B-NF103	0.309482002	0.284210526	0.614699332	0.168224299	0.714285714	0.056360709	0.370817844	0	0.392156863
GW-B-NF104	0.706760316	0.461654135	0.70155902	0.115264798	0.135714286	0.012882448	0.577137546	0	0
GW-B-NF105	0.568481124	0.466165414	0.645879733	0.274143302	0.239285714	0.012882448	0.498141264	0	0
GW-B-NF106	0.597014925	0.108270677	0	0.495327103	0.425	0.130434783	0.725836431	0	0.666666667
GW-B-NF107	0.882352941	0	0	0.563862928	0	0.093397746	0.731412639	1	0.549019608
GW-B-NF108	1	0.236090226	0	0.221183801	0.0625	0.019323671	1	0	0.470588235
GW-B-NF109	0.48595259	0.556390977	0	0.221183801	0.510714286	0.01610306	0.56598513	0	0.156862745
GW-B-NF110	0.308604039	0.44962406	0	0.08411215	0.828571429	0	0.516728625	0	0
GW-B-NF111	0.679982441	0.07518797	0	0.14953271	0.607142857	0	0.859665428	0	0
GW-B-NF112	0.712906058	0.043609023	0	0.143302181	0.583928571	0	0.885687732	0	0
GW-B-NF113	0.729587357	0.287218045	0	0.118380062	0.394642857	0.009661836	0.833643123	0	0
GW-B-NF114	0.341088674	0.410526316	0.853006682	0.302180685	0.489285714	0.09178744	0.258364312	0	0.274509804
GW-B-NF115	0.321334504	0.356390977	0.884187082	0.280373832	0.469642857	0.096618357	0.278810409	0	0
GW-B-NF116	0.320895522	0.403007519	0.86636971	0.323987539	0.458928571	0.082125604	0.264869888	0	0
GW-B-NF117	0.313432836	0.377443609	0.868596882	0.348909657	0.45	0.088566828	0.267657993	0	0.196078431
GW-B-NF118	0.260316067	0.44962406	0.819599109	0.473520249	0.401785714	0.103059581	0.227695167	0	0
GW-B-NF119	0.244951712	0.386466165	0.810690423	0.386292835	0.485714286	0.104669887	0.241635688	0	0.568627451
GW-B-NF120	0.235733099	0.42556391	0.795100223	0.367601246	0.471428571	0.103059581	0.235130112	0	0
GW-B-NF121	0.320017559	0.378947368	0.837416481	0.320872274	0.4625	0.093397746	0.277881041	0	0
GW-B-NF122	0.240561896	0.330827068	0.788418708	0.414330218	0.5625	0.103059581	0.241635688	0	0.411764706
GW-B-NF123	0.251097454	0.37593985	0.788418708	0.370716511	0.541071429	0.090177134	0.248141264	0	0
GW-B-NF124	0.259877085	0.413533835	0.775055679	0.442367601	0.483928571	0.099838969	0.237918216	0	0
GW-B-NF125	0.46619842	0.371428571	0.819599109	0.267912773	0.525	0.086956522	0.287174721	0	0
GW-B-NF126	0.332309043	0.330827068	0.815144766	0.395638629	0.482142857	0.093397746	0.289962825	0	0.235294118
GW-B-NF127	0.242317823	0.332330827	0.804008909	0.302180685	0.525	0.090177134	0.294609665	0	0
GW-B-NF128	0.42405619	0.458646617	0.5077951	0.355140187	0.389285714	0.078904992	0.410780669	0	0.333333333
GW-B-NF129	0.418349429	0.42406015	0.465478842	0.429906542	0.423214286	0.085346216	0.384758364	0.085714286	0.333333333
GW-B-NF130	0.397278314	0.488721805	0.300668151	0.417445483	0.348214286	0.062801932	0.476765799	0	0.352941176
GW-B-NF131	0.46619842	0.454135338	0.224944321	0.333333333	0.425	0.053140097	0.530669145	0	0
GW-B-NF132	0.658033363	0.446616541	0	0.333333333	0.255357143	0.030595813	0.744423792	0	0.196078431
GW-B-NF133	0.306409131	0.406015038	0.886414254	0.277258567	0.478571429	0.093397746	0.252788104	0	0
GW-B-NF134	0.300702371	0.448120301	0.875278396	0.3894081	0.357142857	0.086956522	0.258364312	0	0.294117647
GW-B-NF135	0.305531168	0.390977444	0.857461024	0.299065421	0.530357143	0.08373591	0.25	0	0
GW-B-NF136	0.295873573	0.369924812	0.868596882	0.314641745	0.45	0.088566828	0.279739777	0	0.549019608
GW-B-NF137	0.30333626	0.341353383	0.846325167	0.246105919	0.582142857	0.090177134	0.274163569	0	0.235294118
GW-B-NF138	0.261633011	0.32481203	0.80623608	0.398753894	0.5625	0.098228663	0.249070632	0	0
GW-B-NF139	0.245390694	0.309774436	0.783964365	0.3894081	0.633928571	0.106280193	0.229553903	0	0
GW-B-NF140	0.245390694	0.321804511	0.792873051	0.420560748	0.594642857	0.104669887	0.237918216	0	0
GW-B-NF141	0.252414399	0.390977444	0.788418708	0.411214953	0.4875	0.109500805	0.249070632	0	0
GW-B-NF142	0.32309043	0.371428571	0.808463252	0.242990654	0.539285714	0.09178744	0.276951673	0.028571429	0.333333333
GW-B-NF143	0.240122915	0.318796992	0.781737194	0.358255452	0.571428571	0.109500805	0.260223048	0.019047619	0.490196078
GW-B-NF144	0.260755048	0.341353383	0.772828508	0.46728972	0.519642857	0.106280193	0.255576208	0	0
GW-B-NF145	0.239244952	0.339849624	0.708240535	0.292834891	0.564285714	0.093397746	0.314126394	0	0.470588235
GW-B-NF146	0.317822651	0.318796992	0.817371938	0.295950156	0.492857143	0.099838969	0.30204461	0	0.68627451
GW-V-FP147	0.287093942	0.439097744	0.815144766	0.255451713	0.528571429	0.017713366	0.294609665	0	0
GW-V-FP148	0.217295874	0.390977444	0.786191537	0.327102804	0.510714286	0.090177134	0.269516729	0	0
GW-V-FP149	0.243634767	0.377443609	0.795100223	0.339563863	0.516071429	0.090177134	0.279739777	0	0.196078431
GW-V-FP150	0.231782265	0.215037594	0.783964365	0.330218069	0.55	0.09178744	0.288104089	0	0
GW-V-FP151	0.24143986	0.362406015	0.768374165	0.457943925	0.476785714	0.096618357	0.274163569	0	0.333333333
GW-V-FP152	0.444249342	0.539849624	0.868596882	0.168224299	0.301785714	0	0.37732342	0	0
GW-V-FP153	0.291483758	0.437593985	0.812917595	0.112149533	0.569642857	0.009661836	0.32527881	0	0
GW-V-FP154	0.217295874	0.404511278	0.757238307	0.289719626	0.514285714	0.095008052	0.268587361	0	0
GW-V-FP155	0.254170325	0.320300752	0.797327394	0.317757009	0.5	0.098228663	0.312267658	0	0
GW-V-FP156	0.23309921	0.347368421	0.757238307	0.302180685	0.571428571	0.08373591	0.292750929	0	0
GW-V-FP157	0.237050044	0.403007519	0.755011136	0.308411215	0.505357143	0.08373591	0.299256506	0	0
GW-V-FP158	0.441615452	0.496240602	0.837416481	0.090342679	0.353571429	0.017713366	0.392193309	0	0
GW-V-FP159	0.290166813	0.421052632	0.759465479	0.38317757	0.398214286	0.093397746	0.312267658	0	0
GW-V-FP160	0.298946444	0.416541353	0.748329621	0.417445483	0.380357143	0.09178744	0.314126394	0	0.176470588
GW-V-FP161	0.314749781	0.390977444	0.743875278	0.3894081	0.416071429	0.090177134	0.330855019	0	0
GW-V-FP162	0.3595259	0.437593985	0.788418708	0.143302181	0.507142857	0.025764895	0.321561338	0.047619048	0.470588235
GW-V-FP163	0.481123793	0.520300752	0.841870824	0.193146417	0.276785714	0.037037037	0.344795539	0	0.725490196
GNW-C-164	0.175153644	0.493233083	0.59688196	1	0.014285714	0.270531401	0.040892193	0.698412698	0
GNW-C-165	0.35118525	0.30075188	0.412026726	0.489096573	0.514285714	0.096618357	0.433085502	0	0
GNW-C-166	0.46356453	0.12481203	0.418708241	0.395638629	0.544642857	0.07568438	0.555762082	0	0
GNW-C-167	0.454784899	0.045112782	0.380846325	0.395638629	0.648214286	0.093397746	0.57527881	0	0
GNW-C-168	0.374890255	0.287218045	0	0.423676012	0.703571429	0.061191626	0.566914498	0	0
GNW-C-169	0.241878841	0.320300752	0	0.479750779	0.726785714	0.156199678	0.440520446	0	0
GNW-C-170	0.385864794	0.381954887	0	0.457943925	0.575	0.07568438	0.54739777	0	0
GNW-C-171	0.55048288	0.407518797	0	0.401869159	0.430357143	0.051529791	0.632899628	0	0
GNW-C-172	0.088235294	0.344360902	0	0.856697819	0.119642857	1	0.142193309	0	0
GNW-C-173	0.090430202	0.341353383	0	0.85046729	0.158928571	1	0.139405204	0	0
GNW-C-174	0.40737489	0.398496241	0	0.345794393	0.435714286	0.053140097	0.657063197	0	0
GNW-C-175	0.413959614	0.318796992	0.35857461	0.585669782	0.423214286	0.122383253	0.396840149	0.076190476	1
GNW-C-176	0.440737489	0.336842105	0.073496659	0.380062305	0.639285714	0.020933977	0.542750929	0	0.549019608
GNW-T-177	0.346795435	0.491729323	0.532293987	0.395638629	0.457142857	0	0.384758364	0	0
GNW-T-178	0.360842845	0.460150376	0.53674833	0.280373832	0.526785714	0	0.403345725	0	0
GNW-T-179	0.313432836	0.560902256	0.498886414	0.414330218	0.458928571	0	0.355947955	0	0
GNW-T-180	0.323529412	0.505263158	0.487750557	0.426791277	0.510714286	0	0.361524164	0	0
GNW-T-181	0.080772608	0.551879699	0.38752784	0.3894081	0.846428571	0	0.200743494	0	0
GNW-T-182	0.339332748	0.640601504	0.173719376	0.451713396	0.480357143	0	0.420074349	0	0
GNW-T-183	0.351624232	0.514285714	0	0.560747664	0.523214286	0	0.506505576	0	0
GNW-T-184	0.374890255	0.57593985	0	0.08411215	0.655357143	0	0.538104089	0	0
GNW-T-185	0	1	0	0.015576324	1	0	0.1133829	0	0
GNW-H-186	0.007023705	0.445112782	0.712694878	0.473520249	0.535714286	0.283413849	0	0.377777778	0
GNW-H-187	0.31738367	0.539849624	0.726057906	0.601246106	0.257142857	0.23510467	0.033457249	0.517460317	0
GNW-H-188	0.526777875	0.407518797	0.743875278	0.292834891	0.458928571	0.096618357	0.31598513	0	0
GNW-H-189	0.496927129	0.621052632	0.489977728	0.551401869	0.080357143	0.122383253	0.402416357	0	0
GNW-H-190	0.548726953	0.760902256	0.407572383	0.317757009	0.110714286	0.049919485	0.295539033	0.533333333	0
GNW-H-191	0.218612818	0.473684211	0.396436526	0.46728972	0.5875	0	0.301115242	0.241269841	0
GNW-H-192	0.213784021	0.619548872	0	0.651090343	0.619642857	0	0.309479554	0.203174603	0.176470588
GNW-H-193	0.223002634	0.521804511	0	0.778816199	0.651785714	0.006441224	0.335501859	0.126984127	0.176470588
GNW-H-194	0.265144864	0.604511278	0	0.53271028	0.573214286	0	0.288104089	0.504761905	0.156862745
GNW-H-195	0.249341528	0.57593985	0	0.526479751	0.621428571	0	0.287174721	0.498412698	0.137254902
GNW-H-196	0.188762072	0.512781955	0	0.744548287	0.639285714	0.012882448	0.338289963	0.193650794	0.098039216
GNW-H-197	0.193590869	0.472180451	0	0.700934579	0.610714286	0.022544283	0.369888476	0.257142857	0.019607843
GNW-H-198	0.268656716	0.596992481	0	0.638629283	0.619642857	0	0.327137546	0.20952381	0
GNW-H-199	0.18261633	0.54887218	0	0.738317757	0.5875	0.006441224	0.339219331	0.203174603	0
GNW-H-200	0.216856892	0.643609023	0	0.691588785	0.578571429	0.00805153	0.31598513	0.168253968	0
GNW-H-201	0.172519754	0.664661654	0	0.6105919	0.658928571	0	0.270446097	0.2	0
GNW-H-202	0.236172081	0.183458647	0	0.280373832	0.958928571	0.434782609	0.32527881	0	0
GNW-H-203	0.175153644	0.619548872	0	0.663551402	0.698214286	0	0.275092937	0.177777778	0
GNW-H-204	0.238366989	0.612030075	0	0.529595016	0.589285714	0	0.264869888	0.542857143	0
GNW-H-205	0.220368745	0.634586466	0	0.61682243	0.623214286	0	0.304832714	0.212698413	0
GNW-H-206	0.270851624	0.634586466	0	0.470404984	0.567857143	0	0.295539033	0.492063492	0
GNW-H-207	0.232660228	0.633082707	0	0.492211838	0.589285714	0	0.301115242	0.438095238	0
GNW-H-208	0.314310799	0.55037594	0	0.476635514	0.544642857	0.22705314	0.096654275	0.914285714	0
GNW-H-209	0.23046532	0.547368421	0	0.763239875	0.542857143	0	0.373605948	0.171428571	0
GNW-H-210	0.223002634	0.512781955	0	0.806853583	0.5	0.012882448	0.348513011	0.336507937	0
GNW-H-211	0.250219491	0.630075188	0	0.529595016	0.580357143	0	0.276022305	0.504761905	0
GNW-H-212	0.417032485	0.545864662	0	0.53894081	0.644642857	0	0.279739777	0.520634921	0
GNW-H-213	0.235294118	0.54887218	0	0.514018692	0.678571429	0	0.283457249	0.498412698	0
GNW-H-214	0.261633011	0.526315789	0	0.557632399	0.633928571	0	0.296468401	0.53015873	0
